Id,Title,Price,User_id,profileName,review/helpfulness,review/score,review/time,review/summary,review/text,categories
0201742160,Exploring Maya 4: 30 Studies in 3D,,A1FN12O0281ZRE,"Porter Conroy ""PC""",1/2,4.0,1007683200,A good book for intermediate users,"I think that the reviewer that trashed this book because it doesn't have pretty pictures is misguided and just plain foolish. This is not a book for beginners, and its point is not to act as a showcase for pretty pictures. If you're an intermediate to advanced user, and want to see how different tasks are accomplished within Maya, then definitely check this book out. Read the tutorials that interest you first, and see how the author uses different tools to get the job done. But don't stop at the tutorials. Use what he presents and integerate it into your own workflow and build on the info in your own way. The reason I gave this book a 4 and not a 5 is because it only has 30 tutorials - if you have an insatiable appetite for anything Maya, 30 tuitorials leaves you hungry for more.",Computers
0471356034,East-West Healing: Integrating Chinese and Western Medicines for Optimal Health,,A17MPHPBCSGQ1U,"""jps1111""",4/4,5.0,1001721600,Just a great book !,"This book is for anyone who may be skeptical about eastern medical practices, but who may be longing for a better, more holistic view of medicine than is provided by their own western doctor. The book outlines various common ailments and then describes the treatment diagnoses, first from the view of western MD and then from the view of an eastern doctor, without any bias towards either. You are able to learn the strengths and weakness of each method of healing so you can make up your own mind which is better or more effective. Its also a great, easy to understand primer of all the eastern philosopies and terms you've heard of before but not clearly understood like Qi, maintaining balance (yin/Yang), Accupressure, etc...A definite must read for anyone dealing with a chronic illness or who feels like they've reached the limit of what their western doctor can do for them.",Music
1562229478,Mel Bay Complete Sor Studies for Guitar,26.99,A1OETXAEZITR8Q,Robert A Pine,2/2,3.0,1337904000,Bad Binding,"This is indeed a must have for classical guitar players. However, be warned that the binding is NOT spiral (as indicated in other reviews), but ""perfect"" binding (i.e. glued to the backing) which for sheet music is the least perfect binding there is.",Music
B0007EI15A,The Battle for Investment Survival,,A30QMX0UPPH91A,"Vincent P. Uy ""Vince""",2/2,4.0,1190332800,Timeless Trading Tips,I'm amazed that this book was published during the mid 60's but the trading rules that gerald loeb advices is the same trading rules that I use until now. It just show you that the Stock market never changes. Trading pyschology stays the same because fear and greed will always be part of the trading cycle. If you want to get down to the basics of stock trading read this book.,Business & Economics
0761901442,Qualitative Inquiry and Research Design: Choosing among Five Traditions,,A1CC0J8UE963ZL,irene,0/0,5.0,1337990400,great book!,"a really useful guide on qualitative inquiry and research design, a great book! i was glad to buy this book because it helped me to understand more details on this kind of research.",Social Science
155832156X,The Bread Lover's Bread Machine Cookbook: A Master Baker's 300 Favorite Recipes for Perfect-Every-Time Bread-From Every Kind of Machine,13.28,A33EUPILDZBCV5,GeriS,1/1,5.0,1358812800,Great Bread Machine Book,I have this book in hard copy and I also have it on my kindle. I use the hard copy to read and choose the recipe and then use the kindle to bake from. It is easier to handle in the kitchen. I have used many of the recipes and I have not one failure. I have given this book as a gift many times and have great feedback from it. Geri,Cooking
1580627560,Why Men Love Bitches: From Doormat to Dreamgirl - A Woman's Guide to Holding Her Own in a Relationship,10.85,A20S3XJGMBVFPR,Ruthie Bee,4/4,5.0,1170115200,Why Men Love Bitches: From Doormat to Dreamgirl,"Excellent reading. This is a book I wish I had read many years ago. It is quite insightful. Easy to read and easy to digest, the wit and wisdom of this book are worth checking out. My mantra is to become a dreamgirl, even at this late date. I have begun making choices and voicing my own opinions. It's been really fun to discover me.",Family & Relationships
0394779959,Summer of My German Soldier,,,,0/0,5.0,872208000,This book made me cry.,"I love this book sooooo much. I read about three years ago. I still love it to this day. I DO NOT recomend the movie version, however. It was terrible",Juvenile Fiction
1580627560,Why Men Love Bitches: From Doormat to Dreamgirl - A Woman's Guide to Holding Her Own in a Relationship,10.85,A3GHQ5FPU1HDPW,Erika,1/1,5.0,1353974400,A+,"I love this book. it really changed my relationship & helped me stop being so needy. i recommend it. this seller has the cheapest price, fast delivery. im very happy! A+ Thank you!",Family & Relationships
B00086TLE2,Up from slavery: An autobiography,,A1HMEM1231XA2V,C. Thompson,3/6,5.0,1128124800,A must read!,"I can't even say enough for this book to give it full credit. This should be a must read in any high school, or even middle school level. This book will inspire all classes and cultures!",Biography & Autobiography
B0001V03ZK,Learning Joy from Dogs Without Collars : A Memoir,,A14DKZ3260HJ8Z,"Martha B. Spencer ""Bookish woman""",7/8,5.0,1070841600,Immensely moving,"Lauralee Summer's memoir moved me beyond words. It is so uplifting to read stories like hers that show the resilience of the human spirit.Despite her very unconventional childhood, Lauralee's mother was very loving and supportive within her capacity to provide for her brilliant daughter.An earlier reviewer mentioned her father. This chapter moved me more than almost any other. If there was ever a person who regretted his earlier behavior and genuinely tried to make it up, then her father would get my vote.Inspiring, moving, beautifully written in the same vein as ANGELA'S ASHES and FINDING FISH",Biography & Autobiography
1580627560,Why Men Love Bitches: From Doormat to Dreamgirl - A Woman's Guide to Holding Her Own in a Relationship,10.85,A1GEQXBVTWISHR,neve,1/3,4.0,1142899200,Re: DEVIRGINATOR'S review,"sounds like someone has a lot of issues of their own. ever hear of ""projection""?you're totally missing the point, which is not to act nasty--it's to understand why neediness is universally unattractive, regardless of gender.p.s. your overcompensating amazon name is the perfect punctuation for your misguided rant. sorry 'bout your fragile ego--but keep on projecting 'til you figure things out!",Family & Relationships
155832156X,The Bread Lover's Bread Machine Cookbook: A Master Baker's 300 Favorite Recipes for Perfect-Every-Time Bread-From Every Kind of Machine,13.28,A1F1XYMX769KWE,Cissa,2/2,4.0,1339113600,Brilliant!,"The only quibble I have about this book is that- after 5+ years of hard wear- the binding gave up and it's now in 2 pieces. I will probably be replacing it, if I can't figure out how to stick the bits back togeter.Anyway, this is a FABULOUS cookbook. My default bread machine recipe is the ""milk bread"", and I love the ""buns"" version for great hamburger and hot dog buns. (I usually sub in half white whole wheat four for the bread flour in these.)I've tried a lot of other recipes, too- the rye breads are great, the challahs rise WAY more than one would expect. etc. Even the whole wheat breads turn out really good.I haven't had any recipe fail, here.I just wish the binding was sturdier! At this point, the book has totally fallen apart, and huge sections of the contents are loose. That's the reason I've decreased my ranking to 4 stars; the thing is just disintegrating on me, and I don't think there's a good excuse for that.",Cooking
1568959443,In the Heart of the Sea: The Tragedy of the Whaleship Essex,,A2VWVOF8YE43NX,erin mcatee,1/1,5.0,987724800,A Stomach Turner as well as a Page Turner,"Nathaniel Philbrick has built a time ship with In The Heart of the Sea. Philbrick transports the reader into another time, and places the reader on the ship amidst the turmoil and struggle. This is a simply fantastic book. Philbrick explains the process of whale hunting without turning his work into an instruction manual. I am not a fan of fiction, and it is because of this that I feel that this book is much more appropriate for high school readers. Any instructor assigning Moby Dick to their students should read this book and reconsider.At times the acts of the crew may turn the readers stomach, but by that time the reader is too involved to put the book down. I didn't want the book to end. Immediately after finishing the book I reread certain chapters. I can not praise this book enough. A fantastic feather in your cap Mr. Philbrick!!!",History
0805366245,"Biology, 6th Edition",,A3O012NCYSZLCL,K. Gora,0/0,5.0,1193356800,Excellent Advanced High School Text,"I used this textbook in AP Biology almost a decade ago and I still have fond memories. It is concise and well written. It's also a good basic reference but perhaps not as detailed as Alberts Molecular Biology of the Cell. Unlike Alberts, you can read this one cover to cover!",Science
155832156X,The Bread Lover's Bread Machine Cookbook: A Master Baker's 300 Favorite Recipes for Perfect-Every-Time Bread-From Every Kind of Machine,13.28,A2P8ODNUY1CDI3,Phyl,2/2,5.0,1351123200,What you need to know about homemade bread.,"I have two manuals for two different bread machines. Each one gave a general over view of making various breads and listed the features of their machines, however, this cookbook gave so much more detail and reasons why a certain ingredient was better than another. I am much better informed and looking forward to baking delicious varieties of bread.",Cooking
B00072T41W,General chemistry,,A258HDMERSI6WJ,Michael Wischmeyer,5/5,4.0,1045180800,"Good Examples, Good Illustrations, Great for Self-Study","I have not seriously looked at a chemistry textbook in years. I still recall with some unease my classes in inorganic chemistry, organic chemistry, biochemistry, geochemistry, and physical chemistry. Despite our long hours together, chemistry and I were never close friends.A while back I found myself browsing ""General Chemistry"", a widely used text authored by P. W. Atkins and J. A. Beran. Surprisingly, I transitioned from a cursory review mode to a dedicated reading of the entire text. I emerged six months later with an excitment for chemistry that I had never developed while attending university.Like most first year college science textbooks, the latest edition of Atkins' text is thick (about 1,000 glossy pages), heavy, and incredibly expensive. I used an older second edition (1990) that is available for a substantially reduced price on Amazon.I suspect that Atkins' text is more detailed than many first year chemistry books. I found the section on Redox Equations and Half Reactions to be troublesome. I had difficulty with chapters 14 and 15 on Acids and Bases (pgs. 531-620) and even set the book aside for several weeks. I am unsure whether the problem was with the text or with me, probably a little of both. The last 300 pages seemed easier going. The organic chemistry sections were well written.I appreciated the way that the authors clearly explained the solution strategy for ALL example problems before detailing the solution itself. The problem is defined, a strategy for solving the problem is discussed, and the solution is clearly shown. This feature makes Atkins' textbook particularly sutiable for self-study and review.I especially enjoyed the discussions on special topics like Processing Ores, Scanning Tunneling Microscope, Redox Reactions in Photography, Photoelectrochemistry, Swimming Pool Chemistry, Stalactite Growth, and Smog Formation.I am puzzled why reader reviews for Atkins' various textbooks seem so inconsistent. Some readers rave about his textbooks; others hate them. I have read this book from cover to cover and I join those readers that recommend Atkins' textbooks.Recently I came across a more current edition of Atkins' General Chemistry (now co-authoed with Loretta Jones) that has been substantially restructured. The new 3D drawings of molecules were especially impressive. If you can afford it, buy a newer edition, but avoid the high cost of the latest edition unless it is a class requirement.",Science
B0001V03ZK,Learning Joy from Dogs Without Collars : A Memoir,,AXY6VP7X1V3GA,Mitch,6/8,5.0,1059696000,Humanity,"A woman and her infant daughter, chronically transient and homeless...the mother (an unsung champion) makes love, tenderness, knowledge and wisdom available to her child in small ways, whenever and however she can; one or two important people at critical moments, and the bright, irrepressible child grows up and goes to Harvard.There is a tender innocence throughout. A protective telling of the author's story. The love between the mother and the child...the anguish felt over their circumstances...never maudlin, always sweet...intimate sadness, a tender grief...an un-self-pitying resolve. I sensed all of these feelings and ideas on almost every page.And, finally, the child becomes a young woman, intelligent, strong and loving.I think of this as more than just another Horatio Alger story.",Biography & Autobiography
087154234X,Making Ends Meet: How Single Mothers Survive Welfare and Low-Wage Work,19.2,A3O0GVCFV59SZ5,Michael Lichter,0/0,4.0,1329868800,Important study about welfare that busts myths and exposes conundrums,"Researched before but published just after the 1996 welfare reform (when Bill Clinton made good on his promise to ""End welfare as we know it""), ""Making Ends Meet"" by Edin and Lein made quite a splash among social scientists and other who were interested in the economic facts of life for welfare recipients. This is the first study to look in detail at the monthly budgets of welfare recipients. The authors show that welfare payments consistently fall short of the monthly needs of mothers and their children, with the shortfalls being worst among employed mothers (because of the additional expenses incurred for clothes, transportation, child care, and the reductions in benefits associated with work). They show that mothers use a variety of strategies to ""make ends meet,"" combining various alternate sources of income, including unreported gifts from boyfriends and childrens' fathers; unreported income from informal jobs like babysitting and housecleaning; and illegal income from criminal activities like occasional prostitution and drug dealing. The authors highlight the (then-current) welfare rules that made it extremely difficult to get by without breaking the rules or the law, and they neither endorse nor condemn these activities, but they do make a number of policy suggestions.Welfare rules have changed considerably over the past 15 years, rendering ""Making Ends Meet"" somewhat out of date. The changes that most affect the ability of recipients to make ends meet are those that reduce the costs and benefits of employment by subsidizing child care, health care, transportation and clothes, and by reducing the proportion of wages that employed recipients must pay back to the welfare agency. Still, most of the difficulties of survival on welfare likely remain much the same as they were in the mid-1990s.",Social Science
B000PBZH6Q,Foundation,,A2B9Y0WXNSN17U,doomsdayer520,1/1,4.0,1028160000,Slightly Problematic Second Installment of the Trilogy,"The classic Foundation trilogy continues on pace in this second installment. The first half of this book is rather flat with uninspiring political wrangles and a story of the Empire's last general who is defeated by the Foundation and is never mentioned again. This episode has little effect on the overall flow of the story and is a curious piece of filler in this otherwise strong trilogy. However, the second half of this book, taking place many decades later, more than makes up for it. Here we learn that Hari Seldon's once flawless predictions on the course of humanity throughout the galaxy are starting to break down, because of the passage of huge amounts of time and the introduction of an unforeseen variable. This variable is a mutant known as The Mule, who has strange mental powers that are outside the realm of Seldon's psychohistory and throw his ancient predictions out of whack. Soon both the Foundation and the Empire are in ruins, and barbarism reigns throughout the galaxy. Only the mysterious Second Foundation, which has not been heard from since Seldon's day, can possibly help. Whether or not the Second Foundation can save the galaxy from the dark ages, and whether this is all really a part of Seldon's plan after all, are questions that arise in this book but are not answered. Thus we have an excellent intellectual cliffhanger that gives a great reason to continue to the third installment of the trilogy.There are two strange occurrences in this book that speak volumes on the time period in which Asimov wrote it, that being the 1940's. First, there is a prominent female character in this book, which was nearly unheard of in the sci-fi of that area. Furthermore, Asimov writes as if this is an amazing occurrence, and other characters are shocked and uncomfortable with this woman's status as an ""equal"" among the male characters around her. This sure seems strange today. Was Asimov slyly commenting on the state of women's rights back in mid-century, or did he think he was making a grand statement about the future? Either way, the sentiment is oddly outdated and even more oddly takes place in the distant future of humanity, where I would hope things would have progressed. Finally, in the second-to-last line of the book, Asimov inserts a rather sick dirty joke through the use of a sly double entendre (the key word is ""mule"").. Back in 1952 Asimov probably thought he was making a goofy in-joke to his learned friends that would not be caught by the general public. If that's the case, the joke in question seems extremely silly and predictable today, and brings the book to a close that is rather difficult to take seriously.",Education
0201433079,Advanced Programming in the UNIX Environment (2nd Edition),57.26,A2IKGQE0WF5FT9,McBain,0/0,5.0,1284681600,Excelente book,The explanations are very goodVery good examples (you can find the codes online)A lot of proffesors recomended this book,Computers
B000PBZH6Q,Foundation,,A2LB8DEB7Q2Z68,Rmin,0/0,4.0,1351555200,Foundation and Empire,"As is all Issac Asimov Novels this is good reading! The 4 star rating is that the story does not seem to come to a complete end, I did expect more.",Education
0681994851,Jane Eyre,,AHJVSU4J9WK8M,a.r.s.,0/0,5.0,1354233600,My favorite love story ever!,"This is my favorite love story ever and it's the third time I've read it. As an American in 2012 the language is a bit challenging for my teenage daughters but I'm going read it aloud to them as a mother daughter thing over the winter holidays. Jane's character is such an inspiring role model for women today. She is faced with incredible temptation yet she choose to do what is right rather than what feels right and Providence rewards her for it.I have been reading this on my phone rather that a reader, but I've found the kindle edition to be just as easy to read as having the book and I always have it with me, even when I just have a few quiet minutes in the car waiting for kids.",Literary Criticism
0736001549,Sculpting Her Body Perfect,,A2HBXEL83JNTLR,Ina Karopolis,20/21,5.0,984096000,Excellent!!!,"I bought this book as a New Year's present for myself. It's now been a little more than two months and here are the results: lost 13 pounds, dropped 2 dress sizes, increased muscle tone in every part of my body, more strength, better endurance...and, best of all, everyone is noticing my results! Without a doubt, it's the best fitness book for women on the market. Highly recommended!!!",Sports & Recreation
155832156X,The Bread Lover's Bread Machine Cookbook: A Master Baker's 300 Favorite Recipes for Perfect-Every-Time Bread-From Every Kind of Machine,13.28,A270CXMVXP473N,DEastes,1/1,5.0,1291075200,The Best Out of Many,"As a passionate baker, I own and have borrowed many bread books. Beth's is the best in many ways. The recipes are written in a clear, concise manner. I've made every recipe in the book except for one, and all of them have been worthy of repeating. If you are interested in quick breads, cooked in a bread machine, they are much richer tasting as are the desserts and jams she has towards the back of the book.We've given many of these to friends, who are new into baking and bread machines.",Cooking
0380706261,The Cops Are Robbers,,A334M597C6XT99,Jimmy Flynn,5/5,5.0,945820800,A true story of how the Police turned on a community.,"This book was incredible ! It shows how greed overpowers the will to protect the community. The Author writes how he breaks into the Former Depositors Trust bank in Medford, Massachusetts. The story tells of the secret acts they use to enter the bank's vault and remove the money. I recomend highly and on a scale of 1-10 I give it a 20 !",Social Science
155832156X,The Bread Lover's Bread Machine Cookbook: A Master Baker's 300 Favorite Recipes for Perfect-Every-Time Bread-From Every Kind of Machine,13.28,A2AY9E51LAN8L0,Eva Carol Richardson,2/3,5.0,1168473600,Great information,This book is so informative & simple to understand. It works with all bread machines with an option of preparation without machine.,Cooking
0521560985,The Cambridge Star Atlas,,AXYGT3CBHC1WA,DH,4/5,4.0,1016841600,Gets Used Most Nights,"This is the only Star Atlas I have, and I've been using it most nights I am out using the telescope or just studying the night sky. I havn't had the opportunity to compare it with Star Atlas 2000, but to date I have been relatively happy with the purchase. I can't say I have found the best way to physically handle the book when I'm outside, not wanting to damage it or get moisture on it from the dew. I think this would be a consideration next time I make a Star Atlas purchase. A laminated one would be excellent. I would be interested in hearing from people who have other publications, to provide some sort of comparison.",Science
0312195419,Bitter Grounds: A Novel,14.31,AQY86F1JHG8L9,yankee lady,0/0,5.0,1298505600,Read this book!,"After reading this book I knew I needed to share it. So I shared it with a friend, who shared it with a friend, who shared it with a friend. . . and I have now bought my fifth copy as I still want to share this, and those who read it want to share it as well.A wonderful story of 3 generations of women. Their stories are ones you will want to share with the universe.Buy it. Read it. Share it.",Fiction
1580627560,Why Men Love Bitches: From Doormat to Dreamgirl - A Woman's Guide to Holding Her Own in a Relationship,10.85,A29CC8FJ3NPJYL,Tata,1/1,2.0,1358640000,Not so good advice,"I read this book last summer and used it with the man I was dating, and he almost dumped me!There are some good points in here, about not compromising your value, and being confident in yourself.But then the parts about not showing emotion and showing your true self is just bad advice. Showing your emotions sometimes shows authenticity.To be combative, manipulative and treat a relationship like a game of chess is selfish and unloving. I believe these tactics work great on men with low self esteem, but not on confident, successful, quality men.Read at your own risk!",Family & Relationships
0394779959,Summer of My German Soldier,,,,8/14,1.0,925084800,The Worst Book I Ever Read,"This is the sappiest, most poorly written, manipulative crap I've ever read. It somehow redefines the laws of mediocrity. The story is cliched and contrived. The characters are like cardboard. The love story is perverted and it celbrates a young girl's ignorance. This is a bonafide chick book. If you are a guy click the back button on your browser and walk away. If not well maybe you might like it but that still doesn't make it good.",Juvenile Fiction
1580627560,Why Men Love Bitches: From Doormat to Dreamgirl - A Woman's Guide to Holding Her Own in a Relationship,10.85,A34AG5FNOJBPVW,DashNY,4/13,3.0,1072137600,A guy's guide at its best,"This book is good for men to read. I think every guy should buy it for the following reasons:1. There won't be any copies left for women2. The content works great on women too. As a man, simply apply the same principles towards females and get the same respect from them towards you. In other words, the book backfires, so be careful, Mrs Argov.-The one your mother warned you about.",Family & Relationships
1590670035,Walking in Victory: Experiencing True Sanctification and Holiness through God's Grace,,A3ECZPX36LU162,Bradley E. Dufault,1/2,5.0,1200528000,A life-changing book,"Years ago, studying this book clarified key areas of the Christian life, helping me to finally get my own walk with God and ministry going. Victory lies in a believer's full acceptance before God based on Christ's atoning work on the cross. It's by understanding and focusing on this truth that Christians are able to develop lives of zeal, ministry effectiveness, and slow growth toward true holiness. Aside from the Gospel message itself, this concept, my identity in Christ, has been the most important lesson I've ever learned, and I haven't found a more sound explanation of it than in Walking in Victory. Now, I rely heavily on this book in mentoring students, and I'm able to see in them the fruit that is born from an informed and enthusiastic grace-focus.The content matter, perfect for the scholar or new convert, is masterfully presented and extremely useful. McCallum skillfully mixes careful Biblical exposition and interpretation with down-to-earth application and insightful observations of human nature to create a work that is both provocative and practical.I highly recommend this book to all believers who want to begin their walks with God on the right foot, who wish to deepen their appreciation of their identity in Christ, and who seek to help ground others in the firm foundation of grace.",Religion
1568959443,In the Heart of the Sea: The Tragedy of the Whaleship Essex,,AAM3UYME05RLV,Zeke,1/1,5.0,1183507200,So you want to be a whaler? WOW!!!,"It's been a few years since a book stuck with me as much as this one. The author has combined an incredible story with detailed facts about the whaling industry of the 1800's. Well researched and a clinic on the human spirit.Also recommended:Guns, Germs, and Steel , Fast Food Nation",History
0394779959,Summer of My German Soldier,,,,1/1,2.0,985478400,Read For Spainish,"Would it ever be excepted during World War II for a Jewish girl to befriend a Germain? How about a Nazi? This book is all about breaking the rules and following your heart. Patty comes from a family where the only person who loves her is their maid Ruth. But, that all changes on day when she is working in her father's shop and some of the POW soilders come in and she meets on who is not like the rest. He is handsome, smart, and extremely liturate. After that one time meeting all she can think about is him. One night she sees' him going and trying to hope a train and see calls to him and he comes to see her. She then hides him in her garage. She then sees' an add in the paper saying that Anton was missing from the camp. She was questioned by agents. So will she tell them everything they want to know? Or will she save her Germain soidier?",Juvenile Fiction
0201433079,Advanced Programming in the UNIX Environment (2nd Edition),57.26,AG35NEEFCMQVR,W Boudville,2/3,5.0,1203897600,Great that it's now available in paperback!,"Three years ago, this second edition was released in hardcover. A worthy and needed updating of the first edition. Now this paperback edition is made available. The cheaper cost will benefit some readers. Its reputation as one of the standard unix texts means that many unix and linux programmers need it in their workplace. But possibly the cost of the hardcover version was a deterrent.Meanwhile, I reproduce my review of the second edition, hardcover, from 2005, below. My remarks in it still stand.===========================Many of you who learnt unix in the 90s would have cut your teeth on the first edition of this book. This second edition should be well received. It encapsulates the changes in the unix world since 92. Most importantly, it shows the rise of linux. A rise that is still unabated.Broadly, the structure of this edition matches the first edition. Rago was brought in as co-author after Stevens died in 99, and he has deliberately kept this consistency. I was glad to see that Rago kept the exercises at the end of each chapter. Many computer books seem to dispense with this, which can be a pity for anyone who needs hands on tasks to learn from.The threading chapters are a significant change from the first edition. Not simple reading, but they do reflect powerful ways to possibly optimise your code. The biggest cost for you may be the effort you need to invest in understanding the coding issues in these chapters. Rago's code examples are deliberately short, and necessarily somewhat artificial. But they do demonstrate well the various threading issues.Of course, other chapters have had minimal alterations. How much have terminal I/O or pseudoterminals changed in 10 years? Those chapters may be old friends to you.",Computers
155832156X,The Bread Lover's Bread Machine Cookbook: A Master Baker's 300 Favorite Recipes for Perfect-Every-Time Bread-From Every Kind of Machine,13.28,A9YR2F0DC1T89,"Jessica Fisher ""FishMama""",268/273,5.0,1029542400,Can't live without it!,"I bought this book last Christmas after receiving a machine for a gift. I made a few recipes from the owner's manual and experienced quite a few flops. I refused to be defeated and knew there must be a book out there that would help me make good bread (with the machine that I had begged for). THIS is the book!I read all the reviews that precede 2002 and got the book right away. I love the way Hensperger explains ingredients, the science of bread and how the machine works. We use our machine at least 3-4 times a week. Some of my favorites from the book include the Hamburger and Hot Dog Buns (I will never buy storebought again!), the Garlic Foccacia, the Orange Bread with White Chocolate, Apricots and Walnuts, and for sandwiches my family loves the Instant Potato Bread and the Maple Buttermilk Bread, both of which turn out light and fluffly.I remember reading a review that discussed the different ways to measure flour. For some reason, if I do it Hensperger's way, I always have to add more flour. So, I just scoop it without aerating the flour first.Another review mentioned that you &quot;have to&quot; use SAF yeast. I haven't found this to be true. I have used the SAF, but have also used fast-acting and bread machine yeast. Both have turned out fine. All of the ingredients have been at a local supermarket (I live in a small town - 23,000, on the Central Coast of CA) except the specialty flours like barley, spelt, semolina, etc. Those I have found at a health-food store.I can't say enough good things about this book! My copy is tattered and stained and I am enjoying working my way through all the recipes. It is a book I definitely can't live without",Cooking
0201433079,Advanced Programming in the UNIX Environment (2nd Edition),57.26,A24RXMVN5WYVH6,James M. Pothering,0/0,5.0,1287964800,Top Unix Programming Book,"If you are a serious Unix Systems Programmer or just learning to program on the Unix platform, this is the book you need. It is the bible of the Unix API. The 2nd edition covers all relevant topics and more. I reference mine so much it is starting to show some wear. It is a classic.",Computers
1929774168,Rainbow's End,24.95,A13YOB1764SL01,"K. clark ""Book lover""",5/6,1.0,1098230400,I feel duped,"I found this book while I was looking for a book of the same title about the stock market crash of 1929. Based on the glowing reviews posted and the summary of the plot, I decided to go ahead an buy it. I took it on a long airplane flight, greatly looking forward to this ""book you couldn't put down"". I can only say I'm glad I brought a backup book! Now I notice that almost all the previous reviews are from Ohio and likely friends and family of the author. If my brother or good friend had written this, I'd be polite and say nice things too. But it's definitely not ready for prime time. Amateurish writing, not a strong story, questionble accuracy of history, etc.",Biography & Autobiography
1580627560,Why Men Love Bitches: From Doormat to Dreamgirl - A Woman's Guide to Holding Her Own in a Relationship,10.85,A2QHL6FK8SJCEK,dali.,0/0,5.0,1357084800,Funny...,This book is super funny... nothing that should be taken too serious but def made me laugh a lot. Entertaining for sure.,Family & Relationships
1929774168,Rainbow's End,24.95,A2ELGFLPRUSAR2,Shirley Tipton,2/4,4.0,1075334400,Rainbow's End,"I highly recommend the book Rainbow's End by author Bob Adamov. From Civil War intrigue to Lake Erie island suspense, it is action/adventure packed with a touch of romance. Great reading from start to finish.",Biography & Autobiography
B000I83ZJC,The Forsythe Saga,,A18M68DE1Y6W51,Wendy Kaplan,6/6,5.0,1087862400,Not Just a Victorian Relic,"It has been decades since I last lost myself in The Forsyte Saga, and this time around, I was amazed at the quality of the writing, its delicacy, its nuance, its depth of feeling and sympathy for an era that was long-gone even at the time of its first writing.John Galsworthy's tale of an upper-class English family spanned three novels and two &quot;interludes,&quot; all of which make up what we think of as the &quot;saga.&quot; Each is a look at the Forsytes, whose family god is property, as they live and die during England's Victorian days up to and including its waning powers after World War I.The story of Soames Forsyte, desperately and tragically in love with his wife, the beautiful Irene, forms the backdrop. Although Soames is supposed to be the enemy--cold, forbidding, and capable of raping his own wife to claim his &quot;rights as a husband,&quot; nevertheless, I have always felt sorry for him, especially in this reading. Would he have been a different man if Irene could have loved him back? Would he have softened, become more human, more able to feel happiness? In later books, he is loved back by his only daughter Fleur (by his second wife), but by then he is too set in his ways to change.And Irene...the modern-day Helen of Troy. The beauty who breaks men's hearts without even knowing it...could she help being so terribly cold to Soames? With her warm, loving nature, could she possibly have found it in herself to love her exact opposite? That dilemma continues through the generations to culminate in a truly intense tragedy involving Irene's only son and Soames' only daughter.I am so glad to have revisited this book once again and seeing it with new eyes. It is so much more than a mere melodrama, and the quality of Galsworthy's writing is much more talented than I had ever realized. The Forsyte Saga should be included among the masterpieces of a certain era. It has the universal truth and staying power that is deserving of status as a true classic.",Fiction
1580627560,Why Men Love Bitches: From Doormat to Dreamgirl - A Woman's Guide to Holding Her Own in a Relationship,10.85,A3H94MEIN7P0CL,C. McGill,6/6,4.0,1156723200,What's In a Name,"Just by the title alone, I didn't think that it would be something I would get anything from. However, I'd heard many women discussing this book. I discovered that I was a true ""Bitch"" (dreamgirl). I would recommend this book to any young woman (like my daughter and niece). It's very enlightening with ""in your face"" reality. Sherry has touched on some things we do in relationships, but have a hard time accepting that we are being ""doormats"".",Family & Relationships
B00005VOA9,The concerto,,A22VG6RZ0QDAGV,David Adams,0/0,4.0,1179273600,A good collection of essays,"This handbook on the concerto edited by Ralph Hill actually contains quite a nice collection of essays by various writers on music. Basically, it covers the major concertos of the romantics and peeks into the modern age with Berg, Prokofiev, and some Englishmen. Lots of musical examples. A nice book to pull off the shelf before going to a concert hall or listening to a recording.",Music
1580627560,Why Men Love Bitches: From Doormat to Dreamgirl - A Woman's Guide to Holding Her Own in a Relationship,10.85,A1DGA08OOLR8R3,The Archer,0/0,5.0,1358035200,A must-read book!!!,A revolutionary book that women should read if they want to know what's real life between men and women...gone are the days when women will just submit themselves to the whims and caprices of men...the women of today should stand up and assert for their rights and this is truly the RIGHT GUIDE BOOK!,Family & Relationships
0567088308,Unexpected Way: On Converting from Buddhism to Catholicism,38.19,A3QXNHZXTMVPHX,bookman109,10/12,4.0,1261526400,"deep objections to Buddhism, shallow case for Catholicism","Williams is a recognized expert on Mahayana Buddhism, and practised the Dalai Lama's brand of Tibetan Buddhism for more than 25 years. This book explains his break with Buddhism and conversion to Catholicism. It reads like a series of disconnected meditations - some more intellectually hefty than others - on the whole matter.It seems he was very much a philosophical Buddhist, and not a devotional one - though he has interesting things to say about the Pure Land Buddhism of Shinran. He lands some blows against Buddhism, carefully criticising its incoherent view of reincarnation, its pessimism, and its lack of hope for the believer. His comments on Buddhism are fascinating, and will be of interest to both friends and foes of Buddhism.Less so, his longer remarks on Catholicism. In brief, he's an expert on Buddhism, but very much an amateur at western philosophy and theology. I don't think he'd disagree. But with the zeal of a new convert or a newlywed, he's pretty unimpressed by the considerable difficulties of Catholic doctrine. While he skewers Buddhism on personal identity and life after death, he crows about the ""magic and mystery"" of Catholic doctrines like transubstantiation, the incarnation, and the Trinity. And he's a very, very Catholic Christian. With the slight exception of Anglicanism, he can't muster a shard of sympathy for any Protestant approach to Christian thought and life. Still, the book is a good read. It's the story of a man discovering the deep appeal of theism, and of Christianity, in parts, told in endearingly personal terms.",Religion
